onboarding.welcome(!!!this file is in LF which is part of the integration test!!!),Willkommen {fullName}
onboarding.bye,Tschüss {firstName}
onboarding.@bye,Bye text
onboarding.hi(rich),Hi {name} und @:onboarding.greet
onboarding.pages.0.title,Erste Seite
onboarding.pages.0.content,Erster Seiteninhalt
onboarding.pages.1.title,Zweite Seite
onboarding.modifierPages(interface=MPage).0.title,Erste Modifier Seite
onboarding.modifierPages(interface=MPage).0.content,Erster Seiteninhalt
onboarding.modifierPages(interface=MPage).1.title,Zweite Modifier Seite
group.users.zero,Keine Nutzer und @:onboarding.welcome
group.users.one,Ein Nutzer
group.users.other,{n} Nutzer und @:onboarding.bye
onboarding.greet.male,Hallo Herr {lastName} und @:onboarding.welcome
onboarding.greet.female,Hallo Frau {lastName} und @:onboarding.bye
onboarding.greet2(param=gender).male,Hallo Herr
onboarding.greet2(param=gender).female,Hallo Frau
onboarding.greetCombination,"@:onboarding.greet, @:onboarding.greet2"
onboarding.welcomeLinkedPlural,Hallo @:group.users
onboarding.welcomeLinkedContext,Hallo @:onboarding.greet
onboarding.welcomeFullLink,Ultimative @:onboarding.welcomeLinkedPlural and @:onboarding.welcomeLinkedContext
end.stringPages.0,1. Seite
end.stringPages.1,2. Seite
end.pages.0.unknown,Unbekannter\nFehler
end.pages.1.with space,Ein Fehler
end.pages.1.with second space,Ein 2. Fehler
"advancedPlural(rich, param=count).one",Eins
"advancedPlural(rich, param=count).other","Andere {count}, @:onboarding.greet2"
